OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
N4N5;Formação Campestre;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;15;8890,10000;0,88901;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
N4N5;Formação Campestre;Mineração;Corpo da;Very Poor: 0-20;Very Poor: 0-20;44;39116,00000;3,91160;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
N4N5;Formação Campestre;Rio, Lago e Oceano;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
N4N5;Pastagem;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;13;10670,40000;1,06704;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Pastagem;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;6;5335,20000;0,53352;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Pastagem;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;43;24892,00000;2,48920;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Pastagem;Formação Florestal;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;7;6300,00000;0,63000;Refúgio Vegetacional Montano;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;657;306774,00000;30,67740;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Pastagem;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;268;93366,00000;9,33660;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Pastagem;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1277;714763,10000;71,47631;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Pastagem;Pastagem;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;79;63122,20000;6,31222;Refúgio Vegetacional Montano;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Pastagem;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;56;48016,80000;4,80168;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
N4N5;Pastagem;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;12;5335,20000;0,53352;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
N4N5;Pastagem;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;188;151131,00000;15,11310;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
N4N5;Pastagem;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;115;91567,50000;9,15675;Refúgio Vegetacional Montano;Floresta;Antrópico;Very Poor: 0-20;Zero
N4N5;Pastagem;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
N4N5;Área Urbanizada;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;2;1800,00000;0,18000;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Área Urbanizada;Área Urbanizada;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1490;1324632,70000;132,46327;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Área Urbanizada;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3556,10000;0,35561;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Área Urbanizada;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;12;10669,00000;1,06690;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Outras Áreas não Vegetadas;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Poor: 20-40;1;889,20000;0,08892;FOA;Antrópico;Floresta;Zero;Poor: 20-40
N4N5;Outras Áreas não Vegetadas;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
N4N5;Outras Áreas não Vegetadas;Área Urbanizada;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;7;6223,00000;0,62230;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;10;8002,80000;0,80028;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;3;2667,60000;0,26676;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;150;133356,70000;13,33567;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Outras Áreas não Vegetadas;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;13;11559,60000;1,15596;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Outras Áreas não Vegetadas;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;118;104903,40000;10,49034;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Outras Áreas não Vegetadas;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;6;5334,00000;0,53340;Refúgio Vegetacional Montano;Antrópico;Antrópico;Zero;Zero
N4N5;Afloramento Rochoso;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;6;5400,00000;0,54000;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
N4N5;Afloramento Rochoso;Formação Florestal;Refrgio Vegetacional Montano;Very Poor: 0-20;Poor: 20-40;5;4500,00000;0,45000;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
N4N5;Afloramento Rochoso;Pastagem;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;3;2667,00000;0,26670;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very Poor: 0-20
N4N5;Afloramento Rochoso;Afloramento Rochoso;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;106;95400,00000;9,54000;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
N4N5;Afloramento Rochoso;Afloramento Rochoso;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;412;16002,00000;1,60020;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
N4N5;Afloramento Rochoso;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;37;2667,00000;0,26670;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
N4N5;Afloramento Rochoso;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;227;72900,50000;7,29005;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
N4N5;Mineração;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;3;2667,50000;0,26675;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
N4N5;Mineração;Afloramento Rochoso;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;1;900,00000;0,09000;Refúgio Vegetacional Montano;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
N4N5;Mineração;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;154;122709,60000;12,27096;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Mineração;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;10544;9216244,40000;921,62444;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Mineração;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;29821;25237989,90000;2523,79899;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Mineração;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;40487;33768811,10000;3376,88111;Refúgio Vegetacional Montano;Antrópico;Antrópico;Zero;Zero
N4N5;Mineração;Mineração;Corpo da;Very Poor: 0-20;Very Poor: 0-20;2172;1923184,60000;192,31846;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Rio, Lago e Oceano;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;3;2667,60000;0,26676;FOA;Antrópico;Floresta;Zero;Poor: 20-40
N4N5;Rio, Lago e Oceano;Formação Florestal;3;Very Poor: 0-20;Good: 40-60;1;889,20000;0,08892;FOA;Antrópico;Floresta;Zero;Good: 40-60
N4N5;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Poor: 20-40;6;5335,20000;0,53352;FOA;Antrópico;Floresta;Zero;Poor: 20-40
N4N5;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Good: 40-60;30;26675,90000;2,66759;FOA;Antrópico;Floresta;Zero;Good: 40-60
N4N5;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very good: 60-80;25;16005,60000;1,60056;FOA;Antrópico;Floresta;Zero;Very good: 60-80
N4N5;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Excellent : 80-100;19;16894,80000;1,68948;FOA;Antrópico;Floresta;Zero;Excellent : 80-100
N4N5;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;4;3556,00000;0,35560;FOD;Antrópico;Floresta;Zero;Poor: 20-40
N4N5;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very good: 60-80;2;1778,40000;0,17784;FOD;Antrópico;Floresta;Zero;Very good: 60-80
N4N5;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Excellent : 80-100;4;3556,80000;0,35568;FOD;Antrópico;Floresta;Zero;Excellent : 80-100
N4N5;Rio, Lago e Oceano;Formação Florestal;Corpo da;Very Poor: 0-20;Poor: 20-40;12;10670,40000;1,06704;FOA;Antrópico;Floresta;Zero;Poor: 20-40
N4N5;Rio, Lago e Oceano;Formação Florestal;Corpo da;Very Poor: 0-20;Good: 40-60;7;6224,40000;0,62244;FOA;Antrópico;Floresta;Zero;Good: 40-60
N4N5;Rio, Lago e Oceano;Formação Florestal;Corpo da;Very Poor: 0-20;Very good: 60-80;1;889,20000;0,08892;FOA;Antrópico;Floresta;Zero;Very good: 60-80
N4N5;Rio, Lago e Oceano;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;8;7113,60000;0,71136;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
N4N5;Rio, Lago e Oceano;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;817;726475,30000;72,64753;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Rio, Lago e Oceano;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1249;1110385,10000;111,03851;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Rio, Lago e Oceano;Mineração;Corpo da;Very Poor: 0-20;Very Poor: 0-20;1781;1583516,00000;158,35160;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Rio, Lago e Oceano;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;101;89809,20000;8,98092;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Rio, Lago e Oceano;Rio, Lago e Oceano;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1488;1323124,60000;132,31246;FOA;Antrópico;Antrópico;Zero;Zero
N4N5;Rio, Lago e Oceano;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;103;91582,80000;9,15828;FOD;Antrópico;Antrópico;Zero;Zero
N4N5;Rio, Lago e Oceano;Rio, Lago e Oceano;Corpo da;Very Poor: 0-20;Very Poor: 0-20;2411;2143861,20000;214,38612;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Zero;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;15;13326,00000;1,33260;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;4505;4002290,40000;400,22904;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;53;47090,40000;4,70904;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;368;326929,50000;32,69295;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;4435;3940010,50000;394,00105;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;228;202556,80000;20,25568;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;126;111948,10000;11,19481;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;12;10659,60000;1,06596;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;162;143904,60000;14,39046;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Good: 40-60;5;4441,50000;0,44415;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Niquel_do_Vermelho;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Good: 40-60;48;42638,40000;4,26384;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Niquel_do_Vermelho;Formação Florestal;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;3;2665,20000;0,26652;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Niquel_do_Vermelho;Formação Florestal;Formação Campestre;3;Poor: 20-40;Very Poor: 0-20;13;11549,50000;1,15495;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Niquel_do_Vermelho;Formação Florestal;Formação Campestre;3;Good: 40-60;Very Poor: 0-20;5;4442,50000;0,44425;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Niquel_do_Vermelho;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;8264;7341854,40000;734,18544;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Niquel_do_Vermelho;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;2041;1813192,30000;181,31923;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Niquel_do_Vermelho;Formação Florestal;Pastagem;3;Good: 40-60;Very Poor: 0-20;118;104830,50000;10,48305;FOA;Floresta;Antrópico;Good: 40-60;Zero
Niquel_do_Vermelho;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;2;1776,60000;0,17766;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Niquel_do_Vermelho;Formação Florestal;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;1;888,30000;0,08883;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Niquel_do_Vermelho;Formação Florestal;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;1;888,40000;0,08884;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Niquel_do_Vermelho;Formação Florestal;Afloramento Rochoso;3;Poor: 20-40;Very Poor: 0-20;6;5329,90000;0,53299;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Niquel_do_Vermelho;Formação Florestal;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;199;176802,20000;17,68022;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Niquel_do_Vermelho;Formação Florestal;Mineração;3;Poor: 20-40;Very Poor: 0-20;36;31983,10000;3,19831;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Niquel_do_Vermelho;Formação Campestre;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;137;121714,50000;12,17145;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Niquel_do_Vermelho;Formação Campestre;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;60;53304,60000;5,33046;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Niquel_do_Vermelho;Pastagem;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;181;160807,90000;16,08079;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Niquel_do_Vermelho;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;56933;50578828,50000;5057,88285;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Pastagem;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;16;14212,80000;1,42128;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Pastagem;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;109;96833,90000;9,68339;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Pastagem;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;37;32869,00000;3,28690;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Pastagem;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;404;358928,80000;35,89288;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Área Urbanizada;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;395;350878,50000;35,08785;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Outras Áreas não Vegetadas;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;1;888,30000;0,08883;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;15;13324,70000;1,33247;FOA;Antrópico;Antrópico;Zero;Zero
Niquel_do_Vermelho;Afloramento Rochoso;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;5;4442,00000;0,44420;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Niquel_do_Vermelho;Afloramento Rochoso;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;65;57745,30000;5,77453;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Niquel_do_Vermelho;Mineração;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;80;71072,60000;7,10726;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Zero;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;1;888,20000;0,08882;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Onca_Puma;Zero;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;888,20000;0,08882;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Onca_Puma;Zero;Formação Campestre;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;888,20000;0,08882;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Onca_Puma;Zero;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;30;26646,00000;2,66460;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Zero;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;4;3552,80000;0,35528;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;845;750229,00000;75,02290;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Poor: 20-40;18;15981,20000;1,59812;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Poor: 20-40;Very Poor: 0-20;96;85231,40000;8,52314;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Poor: 20-40;Poor: 20-40;3293;2923866,40000;292,38664;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Poor: 20-40;Good: 40-60;2;1775,80000;0,17758;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Good: 40-60;Very Poor: 0-20;3;2663,70000;0,26637;FOA;Floresta;Floresta;Good: 40-60;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Good: 40-60;Poor: 20-40;1761;1563545,90000;156,35459;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Good: 40-60;Good: 40-60;3613;3207982,10000;320,79821;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Good: 40-60;Very good: 60-80;9;7991,10000;0,79911;FOA;Floresta;Floresta;Good: 40-60;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very good: 60-80;Poor: 20-40;773;686326,00000;68,63260;FOA;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very good: 60-80;Good: 40-60;1848;1640826,20000;164,08262;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very good: 60-80;Very good: 60-80;2164;1921428,30000;192,14283;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very good: 60-80;Excellent : 80-100;1;887,90000;0,08879;FOA;Floresta;Floresta;Very good: 60-80;Excellent : 80-100
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Excellent : 80-100;Poor: 20-40;830;736957,00000;73,69570;FOA;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Excellent : 80-100;Good: 40-60;1722;1528963,80000;152,89638;FOA;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Excellent : 80-100;Very good: 60-80;1612;1431294,80000;143,12948;FOA;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Excellent : 80-100;Excellent : 80-100;844;749387,60000;74,93876;FOA;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Onca_Puma;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;48298;42900499,40000;4290,04994;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;2375;2109574,90000;210,95749;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;613;544501,70000;54,45017;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;6942;6165820,50000;616,58205;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;3;Poor: 20-40;Good: 40-60;445;395264,60000;39,52646;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very good: 60-80;4;3552,80000;0,35528;FOA;Floresta;Floresta;Poor: 20-40;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;3;Good: 40-60;Very Poor: 0-20;8;7105,70000;0,71057;FOA;Floresta;Floresta;Good: 40-60;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;591;524826,50000;52,48265;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;5694;5057477,50000;505,74775;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;3;Good: 40-60;Very good: 60-80;146;129677,30000;12,96773;FOA;Floresta;Floresta;Good: 40-60;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;3;Very good: 60-80;Poor: 20-40;181;160742,50000;16,07425;FOA;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;3;Very good: 60-80;Good: 40-60;837;743402,30000;74,34023;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;3;Very good: 60-80;Very good: 60-80;696;618208,40000;61,82084;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;3;Excellent : 80-100;Poor: 20-40;57;50619,60000;5,06196;FOA;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
