OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
N4N5,Pastagem,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1277,714763.1
N4N5,Pastagem,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,79,63122.2
N4N5,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,56,48016.8
N4N5,Pastagem,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,12,5335.2
N4N5,Pastagem,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,188,151131.0
N4N5,Pastagem,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,115,91567.5
N4N5,Pastagem,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.2
N4N5,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,2,0.0
N4N5,Área Urbanizada,Área Urbanizada,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1490,1324632.7
N4N5,Área Urbanizada,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3556.1
N4N5,Área Urbanizada,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,12,10669.0
N4N5,Outras Áreas não Vegetadas,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,1,889.2
N4N5,Outras Áreas não Vegetadas,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,889.2
N4N5,Outras Áreas não Vegetadas,Área Urbanizada,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,7,6223.0
N4N5,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,10,8002.8
N4N5,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,3,2667.6
N4N5,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,150,133356.7
N4N5,Outras Áreas não Vegetadas,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,13,11559.6
N4N5,Outras Áreas não Vegetadas,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,118,104903.4
N4N5,Outras Áreas não Vegetadas,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,6,5334.0
N4N5,Afloramento Rochoso,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,6,0.0
N4N5,Afloramento Rochoso,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Poor: 20-40,5,0.0
N4N5,Afloramento Rochoso,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,3,2667.0
N4N5,Afloramento Rochoso,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,106,0.0
N4N5,Afloramento Rochoso,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,412,16002.0
N4N5,Afloramento Rochoso,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,37,2667.0
N4N5,Afloramento Rochoso,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,227,72900.5
N4N5,Mineração,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,3,2667.5
N4N5,Mineração,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,1,0.0
N4N5,Mineração,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,154,122709.6
N4N5,Mineração,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,10544,9216244.4
N4N5,Mineração,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,29821,25237989.9
N4N5,Mineração,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,40487,33768811.1
N4N5,Mineração,Mineração,Corpo da,Very Poor: 0-20,Very Poor: 0-20,2172,1923184.6
N4N5,"Rio, Lago e Oceano",Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,3,2667.6
N4N5,"Rio, Lago e Oceano",Formação Florestal,3.0,Very Poor: 0-20,Good: 40-60,1,889.2
N4N5,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,6,5335.2
N4N5,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Good: 40-60,30,26675.9
N4N5,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very good: 60-80,25,16005.6
N4N5,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Excellent : 80-100,19,16894.8
N4N5,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,4,3556.0
N4N5,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very good: 60-80,2,1778.4
N4N5,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Excellent : 80-100,4,3556.8
N4N5,"Rio, Lago e Oceano",Formação Florestal,Corpo da,Very Poor: 0-20,Poor: 20-40,12,10670.4
N4N5,"Rio, Lago e Oceano",Formação Florestal,Corpo da,Very Poor: 0-20,Good: 40-60,7,6224.4
N4N5,"Rio, Lago e Oceano",Formação Florestal,Corpo da,Very Poor: 0-20,Very good: 60-80,1,889.2
N4N5,"Rio, Lago e Oceano",Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,8,7113.6
N4N5,"Rio, Lago e Oceano",Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,817,726475.3
N4N5,"Rio, Lago e Oceano",Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1249,1110385.1
N4N5,"Rio, Lago e Oceano",Mineração,Corpo da,Very Poor: 0-20,Very Poor: 0-20,1781,1583516.0
N4N5,"Rio, Lago e Oceano","Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,101,89809.2
N4N5,"Rio, Lago e Oceano","Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1488,1323124.6
N4N5,"Rio, Lago e Oceano","Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,103,91582.8
N4N5,"Rio, Lago e Oceano","Rio, Lago e Oceano",Corpo da,Very Poor: 0-20,Very Poor: 0-20,2411,2143861.2
Niquel_do_Vermelho,0.0,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,15,13326.0
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,4505,4002290.4
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,53,47090.4
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,368,326929.5
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,4435,3940010.5
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,228,202556.8
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,126,111948.1
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,12,10659.6
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,162,143904.6
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Good: 40-60,5,4441.5
Niquel_do_Vermelho,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,48,42638.4
Niquel_do_Vermelho,Formação Florestal,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2665.2
Niquel_do_Vermelho,Formação Florestal,Formação Campestre,3.0,Poor: 20-40,Very Poor: 0-20,13,11549.5
Niquel_do_Vermelho,Formação Florestal,Formação Campestre,3.0,Good: 40-60,Very Poor: 0-20,5,4442.5
Niquel_do_Vermelho,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,8264,7341854.4
Niquel_do_Vermelho,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,2041,1813192.3
Niquel_do_Vermelho,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,118,104830.5
Niquel_do_Vermelho,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1776.6
Niquel_do_Vermelho,Formação Florestal,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.3
Niquel_do_Vermelho,Formação Florestal,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.4
Niquel_do_Vermelho,Formação Florestal,Afloramento Rochoso,3.0,Poor: 20-40,Very Poor: 0-20,6,5329.9
Niquel_do_Vermelho,Formação Florestal,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,199,176802.2
Niquel_do_Vermelho,Formação Florestal,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,36,31983.1
Niquel_do_Vermelho,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,137,121714.5
Niquel_do_Vermelho,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,60,53304.6
Niquel_do_Vermelho,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,181,160807.9
Niquel_do_Vermelho,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,56933,50578828.5
Niquel_do_Vermelho,Pastagem,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,16,14212.8
Niquel_do_Vermelho,Pastagem,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,109,96833.9
Niquel_do_Vermelho,Pastagem,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,37,32869.0
Niquel_do_Vermelho,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,404,358928.8
Niquel_do_Vermelho,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,395,350878.5
Niquel_do_Vermelho,Outras Áreas não Vegetadas,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.3
Niquel_do_Vermelho,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,15,13324.7
Niquel_do_Vermelho,Afloramento Rochoso,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,5,4442.0
Niquel_do_Vermelho,Afloramento Rochoso,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,65,57745.3
Niquel_do_Vermelho,Mineração,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,80,71072.6
Onca_Puma,0.0,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,1,888.2
Onca_Puma,0.0,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,888.2
Onca_Puma,0.0,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,888.2
Onca_Puma,0.0,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,30,26646.0
Onca_Puma,0.0,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,4,3552.8
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,845,750229.0
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Poor: 20-40,18,15981.2
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Very Poor: 0-20,96,85231.4
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Poor: 20-40,3293,2923866.4
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Good: 40-60,2,1775.8
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Very Poor: 0-20,3,2663.7
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Poor: 20-40,1761,1563545.9
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Good: 40-60,3613,3207982.1
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Very good: 60-80,9,7991.1
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very good: 60-80,Poor: 20-40,773,686326.0
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very good: 60-80,Good: 40-60,1848,1640826.2
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very good: 60-80,Very good: 60-80,2164,1921428.3
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very good: 60-80,Excellent : 80-100,1,887.9
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Excellent : 80-100,Poor: 20-40,830,736957.0
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Excellent : 80-100,Good: 40-60,1722,1528963.8
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Excellent : 80-100,Very good: 60-80,1612,1431294.8
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Excellent : 80-100,Excellent : 80-100,844,749387.6
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,48298,42900499.4
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,2375,2109574.9
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,613,544501.7
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,6942,6165820.5
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Good: 40-60,445,395264.6
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very good: 60-80,4,3552.8
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Very Poor: 0-20,8,7105.7
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,591,524826.5
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,5694,5057477.5
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Very good: 60-80,146,129677.3
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Poor: 20-40,181,160742.5
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Good: 40-60,837,743402.3
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Very good: 60-80,696,618208.4
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Poor: 20-40,57,50619.6
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Good: 40-60,80,71041.8
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Very good: 60-80,138,122599.2
Onca_Puma,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Excellent : 80-100,84,74620.7
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,11250,9993200.8
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,1528,1357310.3
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,444,394380.5
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,7465,6630650.1
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Good: 40-60,262,232737.9
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Poor: 20-40,1100,977049.2
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,4276,3798113.1
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very good: 60-80,136,120818.1
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Poor: 20-40,135,119907.0
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Good: 40-60,510,452996.5
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very good: 60-80,1410,1252477.1
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Excellent : 80-100,6,5329.2
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Poor: 20-40,5,4441.0
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Good: 40-60,5,4441.6
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Very good: 60-80,182,161687.9
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Excellent : 80-100,872,774681.0
Onca_Puma,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,17,15094.3
Onca_Puma,Formação Florestal,Floresta Alagável,3.0,Very Poor: 0-20,Good: 40-60,2,1776.6
Onca_Puma,Formação Florestal,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,2,1776.6
Onca_Puma,Formação Florestal,Floresta Alagável,3.0,Poor: 20-40,Good: 40-60,1,888.3
Onca_Puma,Formação Florestal,Formação Campestre,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Very Poor: 0-20,1,887.8
Onca_Puma,Formação Florestal,Formação Campestre,3.0,Good: 40-60,Very Poor: 0-20,3,2664.6
Onca_Puma,Formação Florestal,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,5,4441.0
Onca_Puma,Formação Florestal,Formação Campestre,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,9,7994.3
Onca_Puma,Formação Florestal,Formação Campestre,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,2,1776.4
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,394,349798.2
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Very Poor: 0-20,1356,1203969.4
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Very Poor: 0-20,1304,1157760.0
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Very good: 60-80,Very Poor: 0-20,486,431513.6
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Excellent : 80-100,Very Poor: 0-20,458,406658.2
Onca_Puma,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1665,1478798.7
Onca_Puma,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,278,246871.5
Onca_Puma,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,75,66597.8
Onca_Puma,Formação Florestal,Pastagem,3.0,Very good: 60-80,Very Poor: 0-20,27,23979.1
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,970,861568.3
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,589,523150.7
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,269,238929.0
Onca_Puma,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very Poor: 0-20,21,18652.2
Onca_Puma,Formação Florestal,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,12,10658.4
Onca_Puma,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Very Poor: 0-20,2,1775.6
Onca_Puma,Formação Florestal,Afloramento Rochoso,3.0,Poor: 20-40,Very Poor: 0-20,9,7990.2
Onca_Puma,Formação Florestal,Afloramento Rochoso,3.0,Good: 40-60,Very Poor: 0-20,8,7102.4
Onca_Puma,Formação Florestal,Afloramento Rochoso,3.0,Very good: 60-80,Very Poor: 0-20,6,5326.8
Onca_Puma,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,3,2664.6
Onca_Puma,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,7,6217.4
Onca_Puma,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,1,888.2
Onca_Puma,Formação Florestal,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,770,684015.4
Onca_Puma,Formação Florestal,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,43,38195.0
Onca_Puma,Formação Florestal,Mineração,3.0,Good: 40-60,Very Poor: 0-20,2,1776.8
Onca_Puma,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,647,574788.0
Onca_Puma,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,206,182986.0
Onca_Puma,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,60,53301.2
Onca_Puma,Formação Florestal,"Rio, Lago e Oceano",3.0,Poor: 20-40,Very Poor: 0-20,1,888.3
Onca_Puma,Floresta Alagável,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,6,5329.8
Onca_Puma,Floresta Alagável,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,7,6218.8
Onca_Puma,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,425,377532.7
Onca_Puma,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Good: 40-60,19,16877.7
Onca_Puma,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Poor: 20-40,8,7107.1
Onca_Puma,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Good: 40-60,60,53302.8
Onca_Puma,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,84,74618.5
Onca_Puma,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Aberta Submontana,Good: 40-60,Poor: 20-40,2,1776.8
Onca_Puma,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,47,41750.1
Onca_Puma,Floresta Alagável,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,14,12436.2
Onca_Puma,Floresta Alagável,Pastagem,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,29,25763.6
Onca_Puma,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5330.0
Onca_Puma,Campo Alagado e Área Pantanosa,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1776.8
Onca_Puma,Campo Alagado e Área Pantanosa,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,36,31982.4
Onca_Puma,Formação Campestre,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Good: 40-60,1,887.8
Onca_Puma,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,5,4440.8
Onca_Puma,Formação Campestre,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,888.3
Onca_Puma,Formação Campestre,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,21,18652.3
Onca_Puma,Formação Campestre,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Good: 40-60,9,7993.8
Onca_Puma,Formação Campestre,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very good: 60-80,2,1776.4
Onca_Puma,Formação Campestre,Formação Campestre,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,12,10653.6
Onca_Puma,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,592,525748.4
Onca_Puma,Formação Campestre,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1233,1095167.4
Onca_Puma,Formação Campestre,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,17,15093.8
Onca_Puma,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,277,246037.0
Onca_Puma,Formação Campestre,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,96,85267.4
Onca_Puma,Formação Campestre,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1776.6
Onca_Puma,Formação Campestre,Afloramento Rochoso,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,3,2663.7
Onca_Puma,Formação Campestre,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,14,12430.4
Onca_Puma,Formação Campestre,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,30,26646.0
Onca_Puma,Formação Campestre,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,64,56847.9
Onca_Puma,Formação Campestre,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,56,49739.2
